carat,x,y,z,volume,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
2.31,8.39,8.44,5.26,372.46901599999995,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.31,4.32,4.36,2.68,50.47833600000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7,5.73,5.76,3.52,116.17689600000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.31,4.28,2.69,49.621891999999995,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.24,3.92,3.95,2.47,38.24548,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4,4.72,4.75,2.93,65.6906,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.73,7.6,7.55,4.73,271.4074,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.64,5.62,5.57,3.36,105.17942400000001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,4.45,4.42,2.71,53.30299,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7,5.56,5.62,3.56,111.240032,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.35,4.49,4.53,2.81,57.154557000000004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.32,4.42,4.45,2.66,52.31954,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.52,5.16,5.19,3.18,85.16167200000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.81,5.85,3.35,113.86147499999998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.27,4.31,2.67,49.13787899999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,8.01,8.08,4.94,319.720752,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.56,7.45,7.37,4.63,254.217095,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3,4.27,4.33,2.66,49.181006,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.39,4.41,2.7,52.271730000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.2,8.41,8.35,5.12,359.54432,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.02,6.23,6.28,3.98,155.715112,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.38,4.63,4.69,2.91,63.18977700000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.71,7.88,7.81,4.56,280.63516799999996,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.52,5.13,5.11,3.17,83.099331,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.55,5.2,5.27,3.23,88.51492,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0.52,5.19,5.23,3.18,86.31696600000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.23,7.02,6.96,4.19,204.720048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.73,5.77,5.8,3.59,120.14293999999997,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4,4.73,4.77,2.89,65.204469,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.51,7.23,7.27,4.56,239.68317599999997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32,4.44,4.48,2.69,53.507328000000015,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9,6.16,6.12,3.87,145.89590400000003,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.63,5.52,5.55,3.37,103.24331999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.73,7.75,7.68,4.71,280.3392,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.78,5.82,5.89,3.66,125.46406800000001,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1.5,7.41,7.24,4.5,241.4178,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.94,6.21,6.29,3.87,151.165683,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.37,7.29,7.25,4.32,228.3228,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.0,6.53,6.49,3.79,160.619063,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1.02,6.5,6.44,3.9,163.254,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.11,6.61,6.53,4.15,179.12769500000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.33,4.47,4.5,2.74,55.1151,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.32,4.42,4.4,2.73,53.09304,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.24,6.99,7.03,4.21,206.878137,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4,4.72,4.75,2.92,65.4664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,4.39,4.42,2.72,52.778335999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.54,5.12,5.17,3.3,87.35232,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,6.34,6.31,4.03,161.22176199999998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.61,5.68,3.5,111.5268,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4,4.69,4.72,2.91,64.41808800000001,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,6.25,6.19,4.02,155.52374999999998,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.05,6.49,6.56,4.02,171.14908799999998,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9,6.17,6.23,3.8,146.06858,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.41,4.42,2.67,52.044174,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9,6.11,6.17,3.86,145.516982,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.4,7.12,7.05,4.4,220.8624,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.03,6.48,6.45,4.01,167.60196000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.12,6.67,6.71,4.13,184.841041,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.35,4.59,4.56,2.75,57.5586,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1,6.66,6.69,4.03,179.55826200000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.33,6.4,4.0,162.048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5,5.09,5.05,3.15,80.96917499999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.03,6.5,6.52,4.02,170.36759999999995,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.13,6.82,6.87,4.08,191.16187200000002,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.92,6.22,6.21,3.86,149.097132,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.54,7.47,7.52,4.51,253.34654399999994,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.35,4.61,4.63,2.81,59.977483,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.39,4.68,4.7,2.93,64.44828,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.27,4.12,4.15,2.57,43.941860000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.34,4.52,4.55,2.82,57.99611999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.32,4.41,4.37,2.71,52.226307000000006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.12,6.66,6.72,4.12,184.391424,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.24,3.97,4.02,2.47,39.419718,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.57,5.37,5.34,3.26,93.48310799999999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.28,4.09,4.12,2.65,44.654619999999994,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.55,5.24,5.28,3.26,90.195072,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.55,5.23,5.29,3.24,89.64010800000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56,5.27,5.34,3.24,91.17943199999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.25,4.29,2.67,48.680775000000004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.94,6.37,6.34,3.84,155.08147200000002,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.07,6.52,6.56,4.08,174.50649599999997,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.7,5.68,5.65,3.57,114.56844,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.34,4.51,4.45,2.76,55.39182,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.77,5.83,5.89,3.65,125.33625499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,6.29,6.24,4.01,157.390896,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.39,4.73,4.7,2.85,63.35835000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.21,6.73,6.79,4.22,192.840074,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.59,5.37,5.4,3.3,95.6934,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.52,7.34,7.3,4.58,245.40556,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0,6.53,6.5,3.82,162.13989999999998,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,6.34,6.38,3.96,160.178832,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.71,5.68,5.72,3.55,115.33807999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.75,5.97,5.91,3.56,125.60641199999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.12,6.58,6.65,4.23,185.09211000000005,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.33,4.43,4.45,2.76,54.409259999999996,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7,5.59,5.63,3.57,112.35396899999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.61,7.46,7.51,4.64,259.954144,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.57,5.36,5.43,3.28,95.46374399999999,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.46,4.97,5.01,3.07,76.44207899999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.51,5.1,5.08,3.19,82.64652,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,5.11,5.14,3.16,82.998664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.31,4.23,2.71,49.406823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55,5.25,5.29,3.26,90.53835,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3,4.3,4.28,2.63,48.402519999999996,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.02,6.47,6.44,4.0,166.6672,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.02,6.51,6.4,4.01,167.07264,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7,5.63,5.73,3.51,113.232249,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.74,5.78,5.72,3.65,120.67483999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1.51,7.27,7.18,4.64,242.20150399999994,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.53,5.26,5.29,3.21,89.31953399999999,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.34,4.52,4.54,2.75,56.432199999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7,5.85,5.9,3.34,115.28009999999999,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.72,5.71,5.67,3.59,116.228763,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1.01,6.14,6.05,4.06,150.81681999999998,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,5.68,5.72,3.55,115.33807999999998,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.7,7.62,7.51,4.78,273.541236,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9,6.13,6.16,3.84,145.001472,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.43,4.83,4.85,2.99,70.04224500000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7,5.75,5.72,3.53,116.1017,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.43,4.84,4.82,2.98,69.519824,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.29,4.23,4.27,2.59,46.780839,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.71,5.76,5.8,3.55,118.5984,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.28,4.14,4.16,2.67,45.983807999999996,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.9,6.12,6.15,3.76,141.51888000000002,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.71,5.69,5.73,3.51,114.43898700000001,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.02,6.47,6.52,3.92,165.36284799999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.19,6.71,6.77,4.23,192.154941,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2.01,8.15,8.1,4.91,324.13365,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.31,4.34,4.39,2.74,52.204124,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.23,6.85,6.82,4.26,199.01441999999997,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.31,4.47,4.4,2.64,51.92352,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7,5.68,5.71,3.52,114.163456,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,7.98,8.03,5.07,324.88255799999996,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.6,7.61,7.55,4.5,258.54975,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.34,4.52,4.48,2.71,54.876416,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.37,4.33,2.69,50.900449,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.22,6.81,6.85,4.25,198.25612499999997,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.53,7.32,7.26,4.6,244.45871999999997,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.5,5.08,5.05,3.15,80.81009999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.23,4.03,4.08,2.41,39.62618400000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.81,5.79,5.91,3.74,127.978686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.71,5.7,5.74,3.53,115.49454,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.62,7.52,7.44,4.64,259.60243199999996,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.7,5.61,5.64,3.55,112.32342,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.36,4.53,4.49,2.82,57.357954,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.77,7.88,7.83,4.73,291.84289200000006,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.41,4.78,4.73,2.94,66.47163600000002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.1,6.53,6.59,4.13,177.72505099999998,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1.24,6.89,6.87,4.28,202.59080400000002,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.71,5.63,5.67,3.6,114.91956,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,4.32,4.35,2.67,50.17464,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.58,5.51,5.48,3.21,96.925308,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.85,6.11,6.14,3.72,139.557288,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.17,6.2,3.86,147.66044,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2,6.65,6.59,4.31,188.87928499999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.11,6.58,6.6,4.11,178.48908,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.3,7.04,6.96,4.35,213.14303999999996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.32,4.37,4.4,2.69,51.72332,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8,5.87,5.89,3.7,127.92491000000001,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.58,5.31,5.24,3.41,94.88120400000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.24,6.91,6.95,4.28,205.54486000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.43,4.92,4.94,2.9,70.48392,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.29,4.34,4.32,2.53,47.43446399999999,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4,4.67,4.73,2.98,65.825518,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,5.13,5.16,3.12,82.588896,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,4.8,4.76,2.89,66.03072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.42,4.81,4.76,2.99,68.457844,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7,5.63,5.75,3.55,114.922375,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.52,5.08,5.11,3.19,82.80857200000001,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.21,6.87,6.91,4.21,199.855857,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3,4.23,4.25,2.69,48.359475,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.42,4.81,4.84,2.98,69.37559199999998,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,4.43,4.39,2.74,53.286697999999994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1,6.71,6.74,4.08,184.519632,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.55,5.29,5.32,3.27,92.026956,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.47,5.11,5.15,2.93,77.10734500000002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,4.3,4.27,2.66,48.840259999999994,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.01,6.32,6.36,4.0,160.78080000000003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7,5.7,5.74,3.51,114.84018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.33,4.37,2.71,51.278891,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.38,6.31,4.04,162.64151199999998,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,5.08,5.11,3.16,82.02980800000002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2,6.73,6.68,4.2,188.81688000000003,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7,5.63,5.69,3.54,113.402838,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.53,5.22,5.27,3.25,89.40554999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.01,6.46,6.42,3.92,162.574944,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.22,6.84,6.91,4.2,198.51048000000003,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.7,7.63,7.57,4.68,270.312588,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.41,4.77,4.81,2.97,68.142789,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.25,4.08,4.1,2.48,41.48544,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.91,6.28,6.23,3.75,146.7165,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.42,4.84,4.86,2.94,69.155856,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.5,5.15,5.17,3.15,83.87032500000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.16,6.78,6.75,4.11,188.09415,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.32,4.42,4.4,2.7,52.509600000000006,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.31,4.35,4.33,2.69,50.667494999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4,4.75,4.7,2.85,63.62625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.59,5.26,5.2,3.38,92.44976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.51,7.28,7.25,4.56,240.6768,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.26,6.88,6.94,4.31,205.79043199999998,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.93,6.15,6.18,3.91,148.60737,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.28,4.31,2.67,49.252956,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.59,7.45,7.48,4.64,258.56864,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.33,4.4,4.44,2.73,53.333280000000016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3,6.87,6.9,4.38,207.62514000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.32,4.39,4.46,2.74,53.647556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.35,4.57,4.54,2.79,57.886362000000005,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.35,4.57,4.61,2.79,58.77888300000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.05,5.1,3.19,82.15845,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.25,4.07,4.09,2.44,40.616972,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6,5.39,5.42,3.36,98.158368,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5,7.3,7.33,4.44,237.57996000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.05,8.32,8.41,5.0,349.85600000000005,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1.02,6.39,6.35,3.97,161.088705,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,6.52,6.56,3.91,167.235392,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.71,7.58,7.51,4.79,272.674582,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,5.06,5.1,3.22,83.09532,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.7,7.77,7.72,4.62,277.127928,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.13,6.68,6.62,4.12,182.192992,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.78,5.89,5.96,3.62,127.077928,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.92,6.11,6.16,3.87,145.65751200000003,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.05,5.07,3.09,79.114815,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.02,6.59,6.55,3.87,167.046615,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.22,6.83,6.87,4.25,199.418925,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.53,7.31,7.4,4.54,245.58676,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.31,4.35,2.65,49.68352499999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.05,6.47,6.51,4.1,172.69076999999996,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32,4.33,4.44,2.73,52.484796,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.91,6.05,6.08,3.79,139.41136,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.27,4.15,4.18,2.58,44.75526000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.75,5.82,5.88,3.63,124.22440800000001,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,4.33,4.29,2.72,50.525904000000004,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.24,4.06,4.03,2.44,39.922791999999994,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.79,5.85,5.9,3.69,127.36035,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.52,5.16,5.14,3.17,84.07600799999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.56,7.53,7.45,4.53,254.12620500000003,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.01,6.36,6.4,3.96,161.18784000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.42,4.39,2.7,52.39026,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.02,8.17,8.28,4.93,333.50266799999997,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.32,4.43,4.46,2.75,54.33395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3,4.27,4.25,2.63,47.72792499999999,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.51,5.13,5.18,3.17,84.237678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1,6.77,6.66,4.03,181.70544600000002,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.43,4.82,4.77,3.04,69.893856,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1.02,6.58,6.54,3.97,170.84180400000002,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
